loanamount_x,totaldue_x,termdays_x,longitude_gps,latitude_gps,loanamount_y,totaldue_y,termdays_y,bank_name_clients_Diamond Bank,bank_name_clients_EcoBank,bank_name_clients_FCMB,bank_name_clients_Fidelity Bank,bank_name_clients_First Bank,bank_name_clients_GT Bank,bank_name_clients_Heritage Bank,bank_name_clients_Keystone Bank,bank_name_clients_Skye Bank,bank_name_clients_Stanbic IBTC,bank_name_clients_Standard Chartered,bank_name_clients_Sterling Bank,bank_name_clients_UBA,bank_name_clients_Union Bank,bank_name_clients_Unity Bank,bank_name_clients_Wema Bank,bank_name_clients_Zenith Bank,bank_account_type_Other,bank_account_type_Savings
10000.0,12250.0,30,3.5174932,6.6696632,10000.0,13000.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
40000.0,44000.0,30,3.3104082,6.622612,30000.0,34500.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,7.423095,9.0711047,30000.0,34400.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
10000.0,13000.0,30,3.3192287,6.5426983,10000.0,13000.0,30.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,3.5760217,6.6176325,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,3.2686152,6.5509375,30000.0,36800.0,60.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,2.5535917,6.3728667,10000.0,11500.0,15.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10000.0,13000.0,30,7.3797224,9.1359768,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,8.3596752,4.9820841,10000.0,13000.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
60000.0,62700.0,30,3.8221443,7.4213331,60000.0,62700.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,33000.0,30,3.3785362,6.5483132,10000.0,13000.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
30000.0,39000.0,60,8.8840125,9.8521423,20000.0,22250.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,3.8535249,6.487669,10000.0,11500.0,15.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
30000.0,33000.0,30,5.2526767,7.49733,15000.0,17250.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.8351565,7.3284667,20000.0,23800.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,48000.0,60,3.3823173,6.5416284,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
10000.0,13000.0,30,3.5760217,6.6176325,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,7.3714081,8.9922228,20000.0,21900.0,15.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10000.0,13000.0,30,3.3836108,6.5926307,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.42667,6.4617908,20000.0,23800.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
20000.0,22250.0,15,3.4058373,8.6451658,10000.0,11500.0,15.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
40000.0,44000.0,30,7.9297856,4.6403393,30000.0,34400.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
10000.0,11500.0,15,3.3628937,6.4414246,10000.0,11500.0,15.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,7.469935,9.0644283,10000.0,13000.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
10000.0,13000.0,30,5.2405351,7.2982322,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,5.2000837,7.2375484,10000.0,11500.0,15.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.5760217,6.6176325,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.5760217,6.6176325,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.5760217,6.6176325,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,4.5880779,8.4928513,30000.0,34400.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,3.3526543,6.456209,30000.0,34400.0,30.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,3.5760217,6.6176325,20000.0,21900.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,2.9913855,6.418329,10000.0,11125.0,15.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
40000.0,44000.0,30,4.5553875,8.4818239,10000.0,10750.0,15.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,7.4417198,9.0635319,10000.0,11500.0,15.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
20000.0,24500.0,30,3.1561623,6.4797215,10000.0,11500.0,15.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.947865,7.4249657,30000.0,34400.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,10000.0,15,3.8079132,7.4001318,20000.0,21900.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,4.7205967,7.63062,10000.0,13000.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.3468977,6.637077,10000.0,13000.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10000.0,13000.0,30,7.0590872,8.9616276,10000.0,13000.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,48000.0,60,3.3617119,6.5076565,40000.0,48000.0,60.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,48000.0,60,3.3124381,6.5306907,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
10000.0,13000.0,30,6.9744361,4.8113433,10000.0,13000.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,7.3879571,9.1171305,20000.0,24500.0,30.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,5.2124771,7.6314657,10000.0,13000.0,30.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.5760217,6.6176325,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,3.3343014,6.5882466,30000.0,34500.0,30.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10000.0,13000.0,30,3.5760217,6.6176325,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,5.7936891,5.5584987,10000.0,13000.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
30000.0,34500.0,30,3.5760217,6.6176325,15000.0,16675.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
50000.0,52500.0,30,4.7033444,8.1454606,40000.0,44800.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
20000.0,24500.0,30,3.5760217,6.6176325,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,8.8621398,9.9575748,10000.0,13000.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
40000.0,44000.0,30,3.5760217,6.6176325,30000.0,34400.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,6.9287965,4.8861779,10000.0,13000.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
40000.0,48000.0,60,3.5760217,6.6176325,15000.0,18375.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,22000.0,30,3.5760217,6.6176325,10000.0,11400.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
50000.0,57500.0,90,3.5760217,6.6176325,10000.0,11350.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.4942816,6.601766,10000.0,13000.0,30.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,7.0106293,4.7911916,10000.0,13000.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,22250.0,15,3.5760217,6.6176325,15000.0,16687.5,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.8662067,7.3921217,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.3820655,6.5507422,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,5.2438772,7.6626976,10000.0,13000.0,30.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.5760217,6.6176325,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.9736535,7.3680332,10000.0,11500.0,15.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
20000.0,24500.0,30,3.3871146,6.4545459,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,3.8675982,7.3325692,20000.0,24500.0,30.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,3.5760217,6.6176325,20000.0,23800.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
35000.0,38500.0,30,3.29845,6.66481,40000.0,44800.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
30000.0,34500.0,30,3.2807454,6.5737533,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11000.0,30,3.2984822,6.6647758,20000.0,21900.0,15.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
10000.0,13000.0,30,3.3477738,6.6408472,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,39000.0,60,3.5760217,6.6176325,20000.0,24500.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,4.470813,8.4498172,30000.0,34500.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.4914211,6.4393994,20000.0,24500.0,30.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,3.3596056,6.6151058,30000.0,34500.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,48000.0,60,7.0572978,4.8284355,30000.0,36800.0,60.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,3.2686152,6.5509375,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,7.3592521,9.0401384,10000.0,12250.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,5.7632446,5.5489602,20000.0,23800.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
